date,discharge,waterlevel,air_mean_temperature,air_max_temperature,air_min_temperature,mean_relative_humidity,min_relative_humidity,precipitation,soil_surface_mean_temp,soil_surface_max_temp,soil_surface_min_temp
2009-02-23,6.67,84,-23.7,-20.0,-26.8,66.0,55.0,0.3,-21.6,-11.0,-30.0
2009-02-24,6.6,86,-26.5,-18.3,-32.5,67.0,53.0,0.0,-28.2,-12.7,-34.0
2009-02-25,6.53,87,-21.7,-11.6,-30.3,64.0,50.0,0.0,-22.2,-7.0,-32.3
2009-02-26,6.46,87,-11.6,-3.6,-17.7,73.0,64.0,0.3,-12.2,-0.5,-20.0
2009-02-27,6.39,86,-12.2,-2.0,-17.1,79.0,64.0,0.0,-11.9,-3.0,-19.0
2009-02-28,6.43,85,-13.2,-10.7,-19.1,77.0,63.0,0.4,-11.8,-5.0,-22.0
2009-03-01,6.48,85,-18.5,-9.1,-24.2,80.0,75.0,0.0,-19.8,-5.0,-27.0
2009-03-02,6.52,85,-17.9,-11.5,-24.1,71.0,56.0,0.0,-18.3,-7.0,-25.2
2009-03-03,6.57,87,-17.0,-8.1,-24.1,74.0,59.0,0.0,-18.2,-2.5,-26.8
2009-03-04,6.61,86,-14.8,-5.7,-20.9,76.0,54.0,0.0,-15.1,-2.5,-23.5
2009-03-05,6.65,86,-9.2,-0.5,-16.4,70.0,45.0,0.0,-9.8,0.0,-19.0
2009-03-06,6.7,86,-7.3,2.6,-15.0,71.0,41.0,0.0,-8.8,0.0,-19.5
2009-03-07,6.74,85,-7.0,-0.1,-16.0,71.0,54.0,0.0,-7.4,0.0,-20.0
2009-03-08,6.79,87,-4.4,-0.5,-6.8,78.0,59.0,2.7,-4.2,-1.0,-8.0
2009-03-09,6.83,87,-4.9,-0.5,-9.3,78.0,64.0,0.0,-4.4,0.0,-8.0
2009-03-10,7.62,87,-10.8,-5.8,-14.5,79.0,71.0,1.1,-7.0,-1.0,-11.6
2009-03-11,8.41,86,-16.0,-10.2,-22.6,75.0,62.0,0.0,-13.8,-4.5,-22.0
2009-03-12,9.2,88,-4.2,3.5,-14.3,56.0,37.0,0.0,-6.7,0.0,-15.2
2009-03-13,10.0,89,0.3,3.0,-1.5,71.0,52.0,2.9,-2.2,0.0,-5.6
2009-03-14,10.8,88,-1.6,1.2,-4.0,83.0,75.0,3.0,-1.9,0.0,-4.0
2009-03-15,11.6,88,-0.3,1.9,-1.5,86.0,78.0,1.8,-1.0,0.0,-2.5
2009-03-16,12.4,89,-2.0,0.5,-4.7,86.0,79.0,25.9,-1.7,0.0,-4.0
2009-03-17,13.2,89,-10.3,-4.6,-14.8,68.0,51.0,0.6,-10.0,-2.2,-21.0
2009-03-18,14.0,91,-12.0,-0.2,-21.0,69.0,51.0,0.0,-14.2,0.0,-26.0
2009-03-19,14.8,90,-6.3,-3.5,-10.0,72.0,66.0,2.9,-5.5,0.0,-10.5
2009-03-20,15.6,90,-10.5,-5.6,-15.5,76.0,60.0,0.4,-9.6,-2.0,-16.5
2009-03-21,16.0,90,-12.3,-6.8,-18.5,75.0,56.0,0.0,-13.0,-0.2,-22.0
2009-03-22,16.5,92,-9.5,0.0,-18.0,70.0,46.0,0.0,-10.6,0.0,-21.5
2009-03-23,16.3,91,-2.4,3.5,-10.5,56.0,43.0,0.0,-5.7,0.0,-14.5
2009-03-24,16.5,92,1.0,3.0,0.0,79.0,64.0,3.8,-1.1,0.0,-2.2
2009-03-25,16.5,92,-1.3,3.3,-4.2,75.0,55.0,0.0,-2.3,0.0,-7.0
2009-03-26,16.8,93,-2.0,6.2,-8.8,74.0,49.0,0.0,-3.4,0.2,-8.0
2009-03-27,17.3,95,3.5,11.0,-2.0,50.0,28.0,0.0,-1.9,0.0,-5.0
2009-03-28,17.6,96,2.3,9.0,-4.0,57.0,37.0,0.0,-2.7,0.0,-8.0
2009-03-29,18.3,99,-0.9,3.3,-2.9,76.0,67.0,0.0,-2.5,0.0,-6.0
2009-03-30,21.2,110,-1.6,1.0,-3.5,88.0,80.0,0.0,-1.5,0.0,-3.0
2009-03-31,27.3,128,0.3,2.5,-1.5,83.0,73.0,0.0,-1.3,0.0,-3.8
2009-04-01,43.5,159,-1.9,2.5,-5.0,87.0,79.0,0.0,-2.8,0.0,-7.7
2009-04-02,68.8,178,0.8,4.0,-3.2,78.0,63.0,0.0,-2.7,0.0,-7.0
2009-04-03,105.0,183,3.6,11.6,-3.0,63.0,37.0,0.0,-2.4,0.2,-6.5
2009-04-04,184.0,217,7.3,12.8,1.5,65.0,54.0,0.0,0.2,5.0,-2.5
2009-04-05,268.0,239,5.0,10.0,2.3,74.0,60.0,3.8,4.7,14.0,0.0
2009-04-06,385.0,267,5.5,10.3,2.0,79.0,61.0,0.7,6.7,17.0,-2.0
2009-04-07,426.0,260,2.5,7.7,-1.2,89.0,77.0,4.8,3.9,14.6,-2.0
2009-04-08,446.0,245,0.9,6.4,-5.0,66.0,48.0,0.0,2.7,16.0,-4.5
2009-04-09,408.0,220,6.1,15.1,-1.2,55.0,30.0,0.0,7.0,24.0,-2.5
2009-04-10,366.0,194,4.3,8.8,0.3,69.0,50.0,0.0,6.2,17.4,-1.0
2009-04-11,410.0,195,5.8,13.6,0.1,65.0,34.0,0.0,6.6,22.2,-1.5
2009-04-12,454.0,196,7.0,9.7,4.5,75.0,54.0,0.5,6.4,15.0,1.5
2009-04-13,414.0,186,6.7,13.0,2.8,74.0,34.0,0.0,8.3,22.5,0.8
2009-04-14,527.0,214,8.8,14.5,4.9,64.0,40.0,0.0,9.4,22.0,2.0
2009-04-15,611.0,233,5.0,8.6,2.0,61.0,35.0,0.0,7.2,22.2,1.5
2009-04-16,570.0,224,3.1,5.5,1.3,56.0,47.0,0.0,3.6,9.0,-1.3
2009-04-17,478.0,202,4.3,9.0,-0.7,55.0,34.0,0.0,9.9,29.0,-2.0
2009-04-18,358.0,172,6.9,14.0,0.3,50.0,27.0,0.0,10.7,30.0,-4.0
2009-04-19,304.0,157,8.7,16.1,1.0,47.0,24.0,0.0,12.0,35.2,-2.5
2009-04-20,332.0,165,10.2,19.1,0.5,47.0,14.0,0.0,13.7,40.0,-3.0
2009-04-21,458.0,197,15.6,22.6,8.8,39.0,29.0,0.0,19.1,42.0,2.6
2009-04-22,629.0,237,9.4,16.3,7.1,70.0,52.0,0.0,7.9,17.0,4.0
2009-04-23,702.0,253,9.3,15.1,6.1,67.0,48.0,0.0,12.9,42.1,1.0
2009-04-24,725.0,258,11.5,17.3,5.3,66.0,35.0,0.4,13.5,26.0,2.0
2009-04-25,729.0,259,13.0,19.1,7.8,65.0,43.0,0.7,14.0,25.5,6.0
2009-04-26,791.0,271,7.9,16.1,3.9,76.0,50.0,5.9,8.3,15.0,2.0
2009-04-27,968.0,303,7.2,18.3,0.0,66.0,26.0,0.0,10.8,32.2,-2.0
2009-04-28,861.0,284,7.4,13.0,3.0,71.0,38.0,2.3,9.4,23.0,0.5
2009-04-29,656.0,243,7.4,13.5,3.0,77.0,63.0,2.9,7.7,21.0,1.0
2009-04-30,716.0,256,11.7,19.2,2.0,66.0,27.0,0.0,12.4,29.5,-0.5
2009-05-01,828.0,278,16.1,24.1,10.6,47.0,30.0,0.0,17.8,33.3,7.0
2009-05-02,962.0,302,18.6,25.3,10.7,41.0,18.0,0.0,20.2,41.0,7.0
2009-05-03,939.0,298,15.5,25.0,4.3,62.0,39.0,3.3,17.2,36.0,5.0
2009-05-04,1210.0,344,6.2,12.6,-1.0,56.0,27.0,0.0,10.0,27.5,-2.0
2009-05-05,1240.0,349,6.6,11.6,0.0,51.0,36.0,0.0,14.4,35.2,-1.0
2009-05-06,683.0,249,8.9,17.5,1.0,55.0,24.0,0.0,14.0,36.0,-1.0
2009-05-07,503.0,208,8.5,14.0,1.7,46.0,18.0,0.0,12.2,28.0,0.1
2009-05-08,434.0,191,11.0,16.7,3.9,23.0,9.0,0.0,15.1,35.0,-1.0
2009-05-09,374.0,176,14.8,23.1,5.0,29.0,22.0,0.0,17.1,42.6,0.5
2009-05-10,346.0,169,16.4,23.9,6.9,40.0,18.0,0.0,22.2,45.0,3.5
2009-05-11,390.0,180,16.5,26.0,5.9,37.0,16.0,0.0,23.8,51.0,3.5
2009-05-12,422.0,188,18.5,28.9,8.8,31.0,9.0,0.0,23.6,49.5,5.0
2009-05-13,454.0,196,14.2,20.1,9.6,67.0,39.0,9.2,14.4,34.0,7.0
2009-05-14,446.0,194,14.0,18.1,9.0,40.0,15.0,0.0,17.6,34.0,4.0
2009-05-15,426.0,189,15.3,23.6,5.8,31.0,18.0,0.0,19.2,42.0,3.2
2009-05-16,374.0,176,16.4,26.6,6.1,45.0,20.0,0.0,23.6,50.0,2.5
2009-05-17,358.0,172,17.8,23.0,11.6,64.0,49.0,6.5,19.8,42.8,8.0
2009-05-18,458.0,197,14.3,17.0,11.3,87.0,73.0,20.1,13.7,16.5,11.8
2009-05-19,889.0,289,11.0,16.2,6.1,78.0,45.0,4.9,13.7,25.0,5.0
2009-05-20,998.0,308,13.3,20.6,4.5,58.0,31.0,0.0,14.1,28.5,2.5
2009-05-21,638.0,239,18.0,24.2,14.5,43.0,31.0,0.0,16.6,30.0,9.0
2009-05-22,561.0,222,7.5,15.1,5.5,57.0,41.0,0.3,11.8,21.0,5.0
2009-05-23,561.0,222,11.1,19.6,1.0,48.0,26.0,0.0,13.6,37.0,-2.0
2009-05-24,410.0,185,14.0,21.2,9.1,55.0,38.0,3.3,14.1,30.0,6.0
2009-05-25,354.0,171,5.4,9.5,2.0,66.0,32.0,0.0,10.6,26.0,2.5
2009-05-26,544.0,218,7.9,16.3,-1.5,59.0,33.0,0.0,12.6,40.4,-2.0
2009-05-27,394.0,181,14.7,23.1,7.8,53.0,27.0,0.0,22.0,44.5,6.0
2009-05-28,300.0,156,16.8,26.2,6.1,48.0,27.0,0.0,25.4,52.0,4.8
2009-05-29,257.0,143,21.6,30.0,11.6,37.0,17.0,0.0,26.0,49.0,8.0
2009-05-30,276.0,149,20.8,26.0,16.0,48.0,30.0,0.0,24.2,46.2,14.5
2009-05-31,307.0,158,16.9,23.6,10.6,68.0,45.0,2.5,20.9,44.5,12.0
2009-06-01,503.0,208,20.0,28.0,11.7,59.0,29.0,0.0,24.7,46.0,8.5
2009-06-02,442.0,193,19.7,23.5,16.0,60.0,47.0,0.8,22.4,41.0,13.0
2009-06-03,402.0,183,14.8,18.7,11.0,69.0,49.0,0.9,16.6,34.7,9.0
2009-06-04,454.0,196,15.5,20.1,11.6,59.0,32.0,0.6,20.4,39.5,8.5
2009-06-05,462.0,198,16.4,23.1,9.0,52.0,34.0,0.0,24.3,48.0,9.0
2009-06-06,390.0,180,16.7,23.0,7.6,52.0,31.0,0.0,23.4,47.0,4.0
2009-06-07,293.0,154,16.4,22.1,9.4,60.0,41.0,0.0,19.1,40.8,9.0
2009-06-08,269.0,147,16.2,20.6,13.0,68.0,56.0,0.0,20.2,43.0,10.5
2009-06-09,263.0,145,18.0,24.9,10.6,62.0,39.0,0.0,26.7,51.2,8.2
2009-06-10,250.0,141,20.7,29.6,13.5,57.0,35.0,0.0,29.3,56.0,10.5
2009-06-11,235.0,136,20.8,28.6,13.1,58.0,32.0,1.1,30.1,55.8,14.0
2009-06-12,225.0,133,12.5,18.1,9.6,76.0,58.0,0.7,15.3,24.0,9.0
2009-06-13,213.0,129,11.2,18.9,4.7,63.0,35.0,0.0,14.3,28.4,2.4
2009-06-14,194.0,122,12.4,16.2,9.1,71.0,45.0,4.6,16.4,28.6,10.6
2009-06-15,186.0,119,14.6,20.3,8.4,59.0,39.0,0.0,22.3,45.0,8.2
2009-06-16,213.0,129,13.6,17.6,11.0,65.0,46.0,3.6,18.1,34.0,11.5
2009-06-17,205.0,126,9.1,13.0,6.7,69.0,47.0,0.3,14.6,32.0,6.4
2009-06-18,222.0,132,9.2,13.0,6.5,79.0,65.0,6.1,9.7,16.9,6.5
2009-06-19,199.0,124,14.5,22.1,8.6,83.0,69.0,0.4,17.2,35.8,8.5
2009-06-20,297.0,155,17.1,20.6,14.6,69.0,32.0,8.4,20.4,31.5,13.5
2009-06-21,426.0,189,15.2,23.1,5.3,60.0,43.0,0.0,22.5,46.0,3.3
2009-06-22,370.0,175,18.9,27.0,9.6,65.0,46.0,0.0,25.2,47.0,9.0
2009-06-23,279.0,150,20.1,25.0,15.1,62.0,37.0,0.0,25.9,51.0,16.2
2009-06-24,241.0,138,18.2,25.0,9.6,55.0,32.0,0.0,26.5,51.5,9.0
2009-06-25,219.0,131,13.6,18.1,9.8,72.0,49.0,16.0,18.1,30.0,8.8
2009-06-26,216.0,130,14.2,18.5,11.6,75.0,53.0,0.0,18.1,32.5,12.0
2009-06-27,263.0,145,14.4,20.5,8.5,66.0,45.0,1.9,18.8,39.0,9.5
2009-06-28,297.0,155,13.0,18.6,10.0,75.0,47.0,1.9,16.1,37.0,9.5
2009-06-29,235.0,136,12.5,16.5,8.0,69.0,47.0,0.0,16.1,34.6,8.5
2009-06-30,199.0,124,15.4,23.2,5.6,61.0,39.0,0.0,19.7,44.0,4.5
2009-07-01,171.0,113,18.3,25.0,12.1,59.0,42.0,0.0,21.5,41.0,12.0
2009-07-02,151.0,104,16.2,22.6,9.5,50.0,26.0,0.4,22.2,53.0,7.5
2009-07-03,139.0,98,18.3,28.0,7.6,57.0,32.0,0.0,27.0,57.4,6.9
2009-07-04,125.0,91,23.2,32.1,13.1,51.0,29.0,0.0,29.1,56.0,11.5
2009-07-05,115.0,86,19.0,26.4,16.2,72.0,52.0,2.6,20.6,32.0,16.0
2009-07-06,106.0,81,21.6,30.0,14.1,59.0,29.0,0.7,27.9,56.0,10.0
2009-07-07,96.9,76,22.4,29.4,13.1,53.0,30.0,0.0,29.3,52.0,10.5
2009-07-08,88.1,71,23.5,28.6,18.5,47.0,29.0,0.0,28.1,54.0,16.0
2009-07-09,83.0,68,22.6,29.3,14.1,57.0,36.0,0.0,31.5,60.2,13.5
2009-07-10,79.7,66,22.9,31.0,17.6,55.0,26.0,0.3,27.3,52.5,16.0
2009-07-11,74.8,63,21.7,30.4,12.9,56.0,32.0,0.0,27.5,59.3,10.6
2009-07-12,71.5,61,20.7,28.0,14.1,55.0,32.0,0.0,25.9,56.0,11.0
2009-07-13,68.4,59,19.8,27.2,12.1,54.0,25.0,0.0,28.5,55.6,13.0
2009-07-14,63.7,56,21.4,30.5,15.1,57.0,27.0,1.7,31.4,59.0,14.0
2009-07-15,59.3,53,21.5,28.4,15.1,61.0,37.0,0.8,29.8,52.0,14.0
2009-07-16,56.4,51,19.1,24.2,13.6,70.0,53.0,0.0,23.8,39.0,13.0
2009-07-17,55.0,50,19.6,28.6,14.5,70.0,43.0,1.2,26.4,56.3,14.0
2009-07-18,56.4,51,21.1,28.0,16.4,67.0,40.0,3.7,28.3,50.0,15.0
2009-07-19,65.3,57,20.4,26.0,14.6,69.0,50.0,0.0,22.2,44.0,13.2
2009-07-20,78.0,65,20.7,26.1,15.5,73.0,54.0,3.7,25.7,49.5,14.5
2009-07-21,74.8,63,19.7,29.5,13.1,70.0,38.0,4.3,20.0,33.3,14.5
2009-07-22,121.0,89,11.7,14.0,9.8,79.0,54.0,0.9,12.5,20.0,8.5
2009-07-23,188.0,120,13.2,17.5,10.9,79.0,61.0,5.4,13.4,24.3,10.0
2009-07-24,241.0,138,14.2,18.7,10.7,80.0,63.0,2.7,16.8,26.5,11.0
2009-07-25,366.0,174,16.5,21.1,11.8,80.0,67.0,0.4,17.8,28.0,10.0
2009-07-26,232.0,135,18.8,25.5,12.5,77.0,46.0,0.0,22.4,45.0,11.0
2009-07-27,159.0,108,20.0,27.0,12.4,71.0,44.0,0.0,25.1,51.0,10.5
2009-07-28,129.0,93,18.8,23.1,16.0,74.0,65.0,0.0,22.9,42.0,15.0
2009-07-29,119.0,88,18.5,25.5,12.8,72.0,55.0,0.4,24.6,50.0,12.0
2009-07-30,147.0,102,18.3,27.3,14.1,81.0,46.0,14.6,22.5,42.0,12.5
2009-07-31,133.0,95,17.6,23.4,12.0,72.0,40.0,0.0,20.9,38.4,12.8
2009-08-01,173.0,114,20.2,27.0,12.1,59.0,34.0,0.8,22.6,41.0,10.5
2009-08-02,145.0,101,19.0,25.0,15.1,76.0,61.0,3.3,21.0,34.0,15.0
2009-08-03,133.0,95,20.8,28.0,17.2,78.0,53.0,28.2,22.9,43.0,15.5
2009-08-04,168.0,112,19.8,25.0,14.9,72.0,47.0,2.7,21.1,34.5,14.5
2009-08-05,235.0,136,17.9,23.3,14.5,71.0,53.0,1.2,19.3,37.0,13.0
2009-08-06,314.0,160,17.8,23.5,12.6,75.0,55.0,0.0,21.9,38.2,11.0
2009-08-07,438.0,192,18.9,26.5,11.6,70.0,41.0,0.0,22.1,45.5,11.5
2009-08-08,398.0,182,21.4,29.7,12.1,59.0,34.0,0.0,24.7,49.0,11.8
2009-08-09,286.0,152,25.2,32.8,19.0,49.0,30.0,0.0,28.5,43.0,15.0
2009-08-10,181.0,117,23.0,29.0,18.0,57.0,38.0,0.0,30.0,51.0,17.0
2009-08-11,123.0,90,18.0,23.9,15.5,82.0,67.0,7.6,19.8,26.0,15.0
2009-08-12,115.0,86,15.0,20.1,9.6,75.0,55.0,2.3,16.1,27.4,9.4
2009-08-13,127.0,92,14.4,18.6,10.4,62.0,35.0,0.0,19.4,35.5,10.0
2009-08-14,117.0,87,14.4,19.7,7.7,59.0,39.0,0.0,18.6,35.5,6.0
2009-08-15,96.9,76,15.1,21.5,8.5,59.0,38.0,0.0,19.0,37.0,6.5
2009-08-16,86.4,70,15.8,25.2,7.6,55.0,21.0,0.0,21.7,44.0,5.5
2009-08-17,79.7,66,16.6,24.6,8.6,62.0,38.0,0.0,23.2,46.0,6.0
2009-08-18,68.4,59,17.7,26.6,8.1,62.0,34.0,0.0,24.7,48.0,7.0
2009-08-19,60.8,54,17.7,27.0,8.6,62.0,29.0,0.0,23.6,48.0,8.5
2009-08-20,56.4,51,17.7,24.0,14.7,70.0,43.0,1.7,19.5,38.1,13.6
2009-08-21,57.8,52,15.2,17.4,14.1,89.0,84.0,14.0,16.9,21.3,13.0
2009-08-22,74.8,63,15.8,22.1,12.6,81.0,60.0,8.4,17.9,34.0,12.5
2009-08-23,111.0,84,16.3,23.6,10.8,70.0,42.0,0.0,19.6,34.0,10.0
2009-08-24,111.0,84,15.9,24.3,8.0,70.0,42.0,0.0,18.5,37.5,7.4
2009-08-25,89.9,72,17.7,25.1,9.5,64.0,34.0,0.0,21.1,44.5,8.0
2009-08-26,73.1,62,17.2,25.0,10.1,68.0,46.0,0.0,21.0,40.5,9.0
2009-08-27,62.2,55,18.6,26.0,12.0,68.0,41.0,0.0,21.9,45.0,10.5
2009-08-28,57.8,52,20.9,27.5,17.5,58.0,32.0,0.6,24.1,41.7,15.0
2009-08-29,56.4,51,16.1,18.1,14.6,83.0,71.0,9.6,16.7,23.0,14.0
2009-08-30,73.1,62,16.8,23.6,11.6,68.0,43.0,0.0,18.0,30.3,10.0
2009-08-31,286.0,152,19.0,27.0,12.1,57.0,29.0,0.0,21.0,39.0,10.0
2009-09-01,293.0,154,12.2,20.1,7.1,81.0,59.0,6.6,12.7,16.5,8.0
2009-09-02,151.0,104,8.2,11.5,3.0,72.0,49.0,0.3,9.8,20.0,3.0
2009-09-03,121.0,89,9.2,17.0,1.8,62.0,30.0,0.0,13.4,32.6,-0.2
2009-09-04,100.0,78,10.3,17.1,4.5,67.0,42.0,0.0,12.3,25.0,3.5
2009-09-05,88.1,71,12.2,18.6,5.7,70.0,48.0,0.0,14.6,31.2,4.6
2009-09-06,79.7,66,11.7,16.2,7.6,77.0,63.0,2.3,14.3,28.6,7.0
2009-09-07,79.7,66,11.2,15.1,8.9,84.0,71.0,9.0,12.4,19.8,8.4
2009-09-08,102.0,79,10.9,20.0,4.7,82.0,53.0,0.0,14.1,30.3,4.5
2009-09-09,81.4,67,13.2,21.6,5.6,72.0,39.0,0.0,15.2,30.5,5.0
2009-09-10,74.8,63,11.7,15.7,6.5,78.0,60.0,0.0,13.4,26.5,5.0
2009-09-11,66.8,58,12.3,19.8,8.4,75.0,42.0,0.9,15.9,35.0,7.0
2009-09-12,60.8,54,13.6,22.6,6.5,70.0,31.0,0.0,16.5,37.0,6.0
2009-09-13,63.7,56,14.6,24.5,6.1,66.0,31.0,0.0,17.9,40.5,5.2
2009-09-14,59.3,53,14.0,23.2,6.4,69.0,40.0,0.0,16.2,34.5,5.5
2009-09-15,55.0,50,11.8,15.8,8.0,84.0,74.0,0.3,12.9,25.0,6.5
2009-09-16,49.8,46,11.7,17.5,5.6,84.0,62.0,0.0,13.0,26.0,4.5
2009-09-17,48.5,45,10.8,16.3,5.0,84.0,68.0,7.4,12.1,24.0,6.0
2009-09-18,59.3,53,5.5,12.1,-1.3,68.0,43.0,0.0,9.8,25.0,-2.5
2009-09-19,166.0,111,9.7,19.6,0.0,55.0,16.0,0.0,11.2,27.4,-1.3
2009-09-20,133.0,95,9.6,16.1,2.0,73.0,49.0,0.0,9.2,19.0,2.0
2009-09-21,111.0,84,15.7,22.6,8.9,65.0,41.0,2.0,15.3,28.0,7.4
2009-09-22,104.0,80,16.7,24.6,14.1,75.0,45.0,6.4,16.7,28.0,13.0
2009-09-23,225.0,133,9.1,14.2,6.1,74.0,45.0,15.9,10.8,19.8,5.5
2009-09-24,624.0,236,9.8,16.1,5.5,64.0,42.0,0.0,11.1,22.5,6.0
2009-09-25,507.0,209,11.8,21.1,4.3,59.0,31.0,0.0,11.5,25.7,1.5
2009-09-26,370.0,175,14.8,19.6,9.6,52.0,39.0,0.0,11.8,25.0,3.0
2009-09-27,244.0,139,14.6,22.6,7.5,64.0,38.0,0.0,16.3,36.5,5.0
2009-09-28,151.0,104,12.8,17.6,9.6,84.0,70.0,5.3,11.0,19.0,6.5
2009-09-29,133.0,95,10.4,19.9,4.0,80.0,41.0,0.0,11.8,27.5,2.2
2009-09-30,145.0,101,12.0,21.1,4.0,67.0,37.0,0.0,13.3,29.6,2.0
2009-10-01,121.0,89,12.7,22.1,4.0,66.0,33.0,0.0,13.1,30.8,2.0
2009-10-02,108.0,82,15.9,24.1,8.7,58.0,35.0,0.0,15.1,27.5,5.5
2009-10-03,98.7,77,14.7,17.4,10.2,73.0,60.0,1.8,13.0,19.5,8.3
2009-10-04,113.0,85,8.6,13.0,6.1,81.0,60.0,2.5,11.1,26.0,5.0
2009-10-05,151.0,104,8.3,15.6,2.0,71.0,48.0,0.0,9.2,24.0,-0.5
2009-10-06,149.0,103,6.7,13.0,1.0,70.0,45.0,0.0,7.9,27.0,-2.0
2009-10-07,129.0,93,6.2,17.1,-1.0,76.0,48.0,0.0,8.7,28.0,-2.0
2009-10-08,111.0,84,9.4,20.7,0.9,66.0,27.0,0.0,10.0,31.5,-1.5
2009-10-09,100.0,78,10.3,21.2,2.0,62.0,29.0,0.0,10.3,31.0,-0.5
2009-10-10,91.6,73,11.2,22.4,1.6,59.0,23.0,0.0,11.0,30.5,-0.5
2009-10-11,83.0,68,6.6,13.0,4.0,85.0,76.0,11.3,6.6,11.4,2.2
2009-10-12,79.7,66,6.3,8.5,5.0,91.0,83.0,3.5,6.8,10.7,5.0
2009-10-13,84.7,69,4.1,6.5,1.0,77.0,43.0,5.7,4.8,14.0,-1.0
2009-10-14,106.0,81,1.8,6.9,-3.4,70.0,44.0,0.0,2.5,14.0,-5.0
2009-10-15,106.0,81,7.8,15.1,3.7,49.0,25.0,0.0,6.5,15.5,2.2
2009-10-16,96.9,76,8.6,16.1,3.0,57.0,37.0,0.3,6.8,18.6,-0.5
2009-10-17,89.9,72,4.2,8.6,1.3,72.0,56.0,0.4,5.5,15.4,0.6
2009-10-18,98.7,77,3.9,10.4,-2.0,78.0,61.0,0.0,3.3,12.0,-2.5
2009-10-19,111.0,84,8.7,15.8,4.5,78.0,53.0,1.7,9.0,20.6,2.2
2009-10-20,113.0,85,8.2,9.7,7.1,91.0,83.0,4.7,8.2,10.7,6.0
2009-10-21,208.0,127,10.8,16.7,6.1,65.0,36.0,0.3,9.9,17.0,6.0
2009-10-22,478.0,202,7.1,12.8,3.3,77.0,65.0,1.2,6.0,9.0,2.0
2009-10-23,566.0,223,-0.4,3.5,-3.2,71.0,56.0,0.0,0.8,10.0,-3.5
2009-10-24,491.0,205,-3.5,-0.5,-6.6,66.0,50.0,0.0,-1.7,5.5,-6.5
2009-10-25,350.0,170,0.8,4.8,-3.0,64.0,55.0,0.2,-0.1,3.4,-4.0
2009-10-26,263.0,145,-0.1,4.8,-4.4,91.0,83.0,17.2,0.2,3.0,-4.0
2009-10-27,178.0,116,-6.9,-4.3,-10.8,77.0,71.0,0.0,-5.1,0.0,-11.0
2009-10-28,139.0,98,-7.1,-1.9,-12.8,83.0,72.0,0.0,-4.9,0.0,-13.0
2009-10-29,125.0,91,-3.5,-1.5,-5.4,85.0,81.0,1.8,-2.8,-1.0,-4.5
2009-10-30,108.0,82,-2.1,0.5,-5.2,85.0,71.0,0.5,-2.8,0.0,-7.2
2009-10-31,89.9,72,-3.2,3.4,-9.0,76.0,53.0,0.0,-4.9,0.0,-9.5
2009-11-01,74.8,63,1.4,9.3,-5.0,65.0,46.0,0.0,-2.8,3.0,-7.0
2009-11-02,71.5,61,2.2,8.0,-3.0,75.0,61.0,0.6,-1.2,3.7,-6.0
2009-11-03,79.7,66,7.1,11.1,3.8,57.0,47.0,0.3,4.1,9.0,-0.1
2009-11-04,89.9,72,9.9,12.0,8.7,53.0,43.0,4.2,6.9,9.0,5.1
2009-11-05,225.0,133,0.6,8.9,-1.7,93.0,86.0,18.1,0.9,8.0,-1.0
2009-11-06,789.0,275,-7.3,-1.6,-12.1,76.0,69.0,0.6,-5.0,-1.0,-11.0
2009-11-07,551.0,229,-11.4,-7.2,-14.2,71.0,60.0,0.0,-9.3,-2.0,-13.0
2009-11-08,417.0,201,-12.2,-10.8,-14.9,76.0,67.0,0.3,-9.3,-4.0,-15.0
2009-11-09,285.0,168,-13.7,-12.3,-16.5,75.0,68.0,0.0,-9.9,-5.5,-15.0
2009-11-10,169.0,132,-15.6,-12.7,-19.0,80.0,73.0,0.0,-12.1,-6.2,-15.4
2009-11-11,103.0,102,-11.2,-5.2,-18.5,72.0,56.0,0.0,-10.1,-4.0,-15.0
2009-11-12,82.5,94,-10.0,-3.0,-13.5,73.0,49.0,0.0,-10.3,-2.2,-14.6
2009-11-13,69.9,98,-11.7,-8.0,-16.1,77.0,61.0,0.0,-10.9,-4.5,-15.0
2009-11-14,68.0,187,-14.4,-10.4,-19.0,81.0,75.0,0.0,-13.5,-5.4,-19.0
2009-11-15,66.0,169,-14.6,-12.6,-18.1,82.0,73.0,0.0,-11.5,-7.5,-17.0
2009-11-16,64.1,186,-6.8,-3.5,-12.6,80.0,73.0,0.7,-6.2,-2.8,-10.4
2009-11-17,62.1,195,-5.4,-2.8,-8.4,69.0,54.0,0.0,-5.9,-2.8,-8.5
2009-11-18,60.2,203,-6.5,-4.2,-9.5,76.0,70.0,0.0,-6.6,-2.0,-10.5
2009-11-19,58.3,198,-9.3,-1.2,-14.2,79.0,56.0,0.0,-9.9,-3.5,-13.5
2009-11-20,56.3,190,-5.5,-0.2,-10.3,70.0,54.0,0.0,-7.5,-1.5,-11.2
2009-11-21,54.4,182,-6.6,2.0,-12.6,75.0,49.0,0.0,-8.6,0.0,-14.5
2009-11-22,52.4,174,-2.7,0.5,-7.1,79.0,68.0,2.0,-4.7,-0.8,-11.5
2009-11-23,50.5,171,1.3,3.0,-0.1,81.0,67.0,5.3,-0.5,0.0,-1.5
2009-11-24,48.6,183,-3.2,0.4,-11.0,90.0,79.0,10.9,-4.2,0.0,-14.0
